Id,PID,Garage Finish,Age Till Sale,Combined Qual,Combined Rms AbvGrd,Combined SF,MS SubClass_Duplex,MS SubClass_OneStorey,MS SubClass_SplitLevel,Neighborhood_City Center,Neighborhood_E 13th St/Duff Ave,Neighborhood_Hayward Ave,Neighborhood_Lincoln Way/500th Ave,Neighborhood_Ontario,Neighborhood_S Duff Ave/E Lincoln Way,Foundation_BrkTil,Foundation_Slab,Combined Exterior_OthersOthers,Combined Exterior_OthersVinyl,Combined Exterior_OthersWood,Combined Exterior_WoodOthers
1768,528351010,3.0,13.083333333333258,25.0,13.5,7592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,903458060,1.0,91.58333333333326,13.0,6.0,2832,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1749,528235160,3.0,3.5833333333332575,19.0,10.5,3240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,906426210,1.0,17.5,19.0,9.5,3733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1457,907253110,2.0,7.5,19.0,10.5,3988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79,531452050,1.0,26.166666666666742,16.0,5.0,1760,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2302,923275200,1.0,25.5,14.0,6.0,1896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1817,531453140,2.0,25.0,16.0,6.0,2228,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2755,906382030,2.0,1.5833333333332575,19.0,9.0,4093,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
359,527163130,3.0,15.583333333333258,17.0,9.5,2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,905105040,2.0,39.08333333333326,14.0,6.0,2037,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2092,906201023,2.0,17.5,19.0,10.5,3689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2516,533242030,2.0,5.75,20.0,8.0,3700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,535302080,1.0,58.41666666666674,13.0,5.0,2246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1656,527356050,3.0,38.33333333333326,14.0,9.5,2862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,531477050,1.0,90.33333333333326,14.0,6.0,2257,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2411,528218030,3.0,1.8333333333332575,18.0,8.0,3029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
795,905475500,1.0,52.08333333333326,10.0,6.0,1135,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2312,527106010,3.0,9.916666666666742,18.0,10.5,3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,923228130,0.0,36.66666666666674,17.0,4.0,1260,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1624,527162080,3.0,11.666666666666742,19.0,8.5,2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,909276160,1.0,73.75,18.0,12.5,4539,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1211,534401190,2.0,43.58333333333326,15.0,6.0,2656,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1485,907425035,3.0,4.5,18.0,5.0,2116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1024,527325240,3.0,32.91666666666674,17.0,8.0,2883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
570,533213020,3.0,1.25,18.0,6.5,3042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,910200060,3.0,80.41666666666674,15.0,7.0,2652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
700,902106060,2.0,118.0,14.0,13.0,3798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2756,906382040,2.0,0.33333333333325754,19.0,7.0,3671,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2022,903236130,1.0,89.41666666666674,15.0,10.5,3772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
583,534128010,2.0,36.91666666666674,17.0,9.5,3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,528138030,3.0,1.5833333333332575,24.0,14.0,4235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,528228415,3.0,2.4166666666667425,19.0,8.0,3187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,904302260,0.0,95.16666666666674,13.0,7.0,2604,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
736,903227070,1.0,84.41666666666674,14.0,6.0,2448,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1610,924100020,2.0,39.75,14.0,9.5,3282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,908152035,3.0,49.58333333333326,13.0,8.0,2707,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
467,528221060,3.0,4.5,18.0,10.5,2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,533254110,1.0,33.08333333333326,18.0,7.5,3418,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1747,528231030,3.0,3.3333333333332575,19.0,7.0,2391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1149,531452140,2.0,15.25,18.0,7.0,2928,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2758,906392090,2.0,0.5833333333332575,18.0,9.0,4177,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
857,907202080,1.0,31.583333333333258,15.0,7.0,2064,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2219,909281130,1.0,76.0,20.0,12.5,4020,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
733,903205040,1.0,93.41666666666674,14.0,5.0,2096,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2909,923225190,2.0,29.416666666666742,15.0,6.5,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,528458120,2.0,2.0,20.0,10.5,4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,905378040,2.0,72.5,11.0,10.0,3062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2366,527450080,1.0,33.5,15.0,8.5,2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,527357110,1.0,39.5,14.0,8.5,2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,534204030,1.0,43.58333333333326,15.0,6.0,2413,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1303,902205070,1.0,62.25,11.0,4.0,1111,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
148,535179020,1.0,51.5,15.0,7.5,3264,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
608,534402060,1.0,45.58333333333326,14.0,7.5,3104,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2515,533241010,1.0,9.916666666666742,19.0,8.5,2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,906340120,2.0,1.0833333333332575,22.0,10.0,4112,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2500,533110130,1.0,15.333333333333258,20.0,11.5,4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,903232060,1.0,84.25,14.0,6.0,2219,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
741,903231010,1.0,73.33333333333326,14.0,6.5,3042,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1611,1007100110,1.0,108.08333333333326,14.0,9.0,2810,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2532,534201130,3.0,39.83333333333326,14.0,8.0,2344,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1081,528228345,3.0,5.6666666666667425,19.0,8.0,3514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,528106050,2.0,1.0,24.0,10.5,5630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,533253050,3.0,26.75,20.0,5.0,2556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,908102130,0.0,45.41666666666674,11.0,10.0,1664,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1992,902301030,1.0,82.58333333333326,15.0,7.0,2424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
663,535383060,0.0,69.5,10.0,5.0,1015,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
418,527455090,1.0,33.83333333333326,16.0,6.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1733,528221040,1.0,1.5,18.0,8.5,2794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,527378010,1.0,32.5,15.0,8.0,2668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,906385020,2.0,0.25,19.0,8.0,3059,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1518,909175050,1.0,69.58333333333326,15.0,10.5,3152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,903454090,1.0,71.0,16.0,7.5,2699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2919,923228210,0.0,36.5,13.0,6.5,1638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,909425085,3.0,58.33333333333326,17.0,10.5,3499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2120,907125040,1.0,13.666666666666742,15.0,7.0,2791,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1674,527427160,3.0,6.5833333333332575,18.0,7.0,3185,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
256,906477110,1.0,39.5,15.0,7.0,2502,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2361,527402380,1.0,36.58333333333326,13.0,6.0,2008,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
978,923228110,1.0,39.33333333333326,14.0,4.0,1546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2280,923203010,3.0,11.5,17.0,3.5,2316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,906204140,3.0,18.083333333333258,19.0,9.5,3364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1709,528150120,3.0,3.5,21.0,12.5,4476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,907290020,2.0,8.5,18.0,10.5,3788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1246,535301080,1.0,56.41666666666674,15.0,5.0,1842,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2373,527451520,1.0,34.5,15.0,6.5,1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,528108150,3.0,1.0833333333332575,21.0,9.0,4069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,903233030,1.0,81.66666666666674,15.0,7.0,2416,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1099,528315060,3.0,11.75,20.0,11.5,3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,903232030,1.0,63.5,11.0,7.0,972,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
835,906475070,3.0,42.5,14.0,9.5,3677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1117,528431080,2.0,0.5833333333332575,20.0,8.0,3399,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,903476100,0.0,77.5,14.0,6.0,1512,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2085,905476225,2.0,23.583333333333258,15.0,7.0,2340,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
410,527453050,2.0,33.75,16.0,9.5,2792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2650,902128100,1.0,86.83333333333326,14.0,7.0,2206,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2867,909282110,1.0,76.91666666666674,15.0,9.5,2863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1668,527404100,1.0,36.58333333333326,14.0,6.0,2180,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1161,533208080,3.0,2.25,19.0,7.5,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,907130060,2.0,12.666666666666742,18.0,8.0,2921,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2539,534202180,1.0,39.58333333333326,14.0,7.0,2850,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1047,527452150,2.0,31.833333333333258,16.0,6.0,2578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,907200110,1.0,33.58333333333326,15.0,6.0,2184,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
541,531375090,0.0,5.6666666666667425,16.0,7.5,2228,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
569,533213010,3.0,1.0833333333332575,18.0,8.5,4013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,535455080,1.0,54.5,16.0,5.0,2192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
918,909254010,1.0,91.41666666666674,16.0,7.0,2043,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
326,923205015,1.0,11.5,15.0,9.0,3374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,535325090,1.0,51.5,15.0,6.0,2102,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
895,908203090,1.0,50.25,13.0,6.0,2072,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
257,907125090,1.0,14.583333333333258,15.0,5.0,2415,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1241,535176100,2.0,50.41666666666674,15.0,6.0,3406,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1545,910200080,1.0,82.58333333333326,15.0,6.0,2008,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1189,534128050,2.0,37.83333333333326,17.0,7.0,3044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270,907290240,2.0,6.4166666666667425,18.0,4.0,2116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2066,905225020,1.0,87.41666666666674,15.0,14.0,3963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
693,902102080,1.0,99.41666666666674,14.0,6.5,2110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1259,535380140,1.0,86.5,14.0,8.0,3816,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2916,923227100,2.0,37.41666666666674,14.0,9.0,2800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,527108060,3.0,1.4166666666667425,19.0,11.5,4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,902106120,1.0,85.16666666666674,12.0,5.0,2228,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1895,534403420,2.0,43.66666666666674,15.0,8.0,2790,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1240,535153150,2.0,50.91666666666674,15.0,7.0,2955,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
85,532354090,1.0,49.5,15.0,7.0,2840,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1823,532376040,2.0,46.41666666666674,12.0,6.5,2704,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
825,906380060,2.0,2.3333333333332575,21.0,9.0,4200,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
110,534102025,2.0,8.333333333333258,19.0,8.0,3580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
697,902105050,1.0,99.58333333333326,15.0,7.5,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2297,923230120,0.0,36.75,15.0,6.0,1592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1231,535105030,1.0,47.75,14.0,7.0,2744,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1355,903401050,1.0,68.58333333333326,14.0,9.0,2628,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
968,916475040,3.0,3.25,24.0,10.0,4441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
584,534128020,2.0,35.5,17.0,9.5,3603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,902306120,0.0,103.16666666666674,15.0,8.5,2112,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1606,923277040,3.0,26.5,14.0,5.0,2448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,903450110,1.0,47.41666666666674,14.0,6.0,2148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1685,528102050,3.0,1.6666666666667425,24.0,9.0,4336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,903232100,1.0,77.58333333333326,14.0,7.0,2622,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
869,907265010,2.0,8.416666666666742,19.0,8.5,3422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2135,907200130,1.0,33.66666666666674,15.0,6.0,2198,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2346,527327080,3.0,30.583333333333258,16.0,8.5,2936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,528228580,3.0,0.8333333333332575,19.0,8.0,3504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,909250160,1.0,81.5,14.0,6.0,1757,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2652,902204060,1.0,51.5,14.0,6.0,2496,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27,527404120,3.0,40.33333333333326,13.0,5.0,2289,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
241,905453040,2.0,1.25,17.0,8.0,2884,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
906,909129090,1.0,71.58333333333326,14.0,8.5,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,908226120,0.0,70.08333333333326,16.0,6.5,1638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2098,906340090,2.0,1.3333333333332575,21.0,14.0,5346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1435,907175080,2.0,11.416666666666742,18.0,7.0,3394,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2213,909275160,3.0,56.5,11.0,8.5,1626,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1274,535454150,1.0,60.75,15.0,7.0,2664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
743,903231060,0.0,73.08333333333326,9.0,5.0,1064,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1737,528222040,3.0,0.6666666666667425,19.0,8.0,3076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,907270050,3.0,7.5833333333332575,20.0,10.5,3950,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2185,908204180,0.0,52.75,9.0,8.0,1152,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
58,528250100,3.0,10.333333333333258,17.0,9.5,2214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
830,906392070,2.0,2.1666666666667425,19.0,8.0,3096,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
808,906226070,1.0,30.5,11.0,10.0,1945,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
680,535451250,1.0,59.41666666666674,14.0,8.5,3352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1153,532376170,1.0,40.33333333333326,14.0,6.0,2088,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1291,902107030,1.0,93.5,17.0,8.5,2492,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1818,531477040,1.0,30.833333333333258,11.0,12.0,2650,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2161,907410020,2.0,0.5,19.0,9.5,2766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1883,534275220,1.0,47.58333333333326,14.0,7.5,2591,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
350,527127100,3.0,5.9166666666667425,21.0,10.0,5294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,531375060,0.0,1.25,17.0,7.5,2262,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
295,909426080,1.0,60.25,14.0,13.5,3693,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
293,909250060,1.0,91.25,16.0,12.0,3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,907227030,1.0,37.66666666666674,14.0,6.0,2066,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
288,909101070,1.0,96.5,12.0,6.0,1928,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1578,916386080,3.0,2.4166666666667425,16.0,9.5,2178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102,533221110,1.0,10.416666666666742,18.0,7.5,2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831,908188130,1.0,2.3333333333332575,18.0,9.0,3059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1030,527359030,1.0,32.33333333333326,15.0,7.0,3361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,534429130,1.0,46.41666666666674,14.0,7.0,2782,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1286,902102060,1.0,104.5,15.0,10.0,2875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
958,916380070,3.0,2.75,23.0,8.0,4152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
776,905108220,1.0,27.583333333333258,14.0,5.0,2228,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
72,528480090,3.0,5.4166666666667425,19.0,8.0,3464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2263,916384150,3.0,1.0,20.0,9.0,3864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,534127140,1.0,38.08333333333326,16.0,7.0,2535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2876,910203230,1.0,81.25,12.0,5.0,1554,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2146,907252020,2.0,5.6666666666667425,20.0,9.5,4100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103,533223020,1.0,11.416666666666742,19.0,8.5,2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,908186040,2.0,3.5,16.0,6.0,2144,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492,528292040,3.0,10.5,16.0,9.5,3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,535457090,2.0,50.5,14.0,7.5,2834,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2597,535376090,1.0,52.66666666666674,15.0,5.0,1992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2685,903236200,1.0,84.66666666666674,14.0,6.0,2321,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1035,527402060,1.0,39.58333333333326,16.0,7.5,2568,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1220,534451080,1.0,59.58333333333326,9.0,5.0,1007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2602,535380010,1.0,91.33333333333326,15.0,9.0,2786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2159,907401060,3.0,4.5833333333332575,19.0,10.5,3209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
695,902103120,1.0,99.5,15.0,14.0,3240,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1109,528387050,2.0,14.666666666666742,19.0,7.5,3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,535300120,1.0,47.41666666666674,15.0,7.0,3628,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1652,527328020,1.0,29.583333333333258,16.0,8.0,2628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2090,906200230,1.0,23.333333333333258,16.0,9.0,3442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1188,534127230,2.0,40.83333333333326,15.0,9.5,3992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,527325160,3.0,29.25,17.0,11.5,3597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,528118030,3.0,2.8333333333332575,23.0,11.5,5448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751,906380110,2.0,1.5833333333332575,19.0,9.5,4032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,534431050,1.0,58.25,15.0,9.0,4001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1523,909250230,1.0,78.58333333333326,15.0,13.0,3360,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2925,923251180,1.0,46.75,14.0,8.0,3024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,907250050,3.0,3.5833333333332575,20.0,10.0,4888,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1121,528458030,2.0,1.5833333333332575,20.0,8.0,3323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
566,533206020,3.0,5.5833333333332575,19.0,11.5,5085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,533135020,1.0,18.583333333333258,19.0,9.5,3254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,903206070,1.0,73.58333333333326,14.0,8.0,3002,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2928,923400125,0.0,14.583333333333258,15.0,7.0,1882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156,535350030,1.0,56.41666666666674,14.0,7.0,2662,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
797,905478030,1.0,60.08333333333326,14.0,9.5,2765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
327,923225300,2.0,37.41666666666674,13.0,7.5,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,909275250,1.0,86.75,15.0,8.5,2685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1453,907227300,1.0,36.08333333333326,14.0,5.0,1912,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1762,528322020,3.0,10.5,20.0,10.5,5255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,534128090,2.0,35.41666666666674,17.0,10.0,3249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,528294010,2.0,8.416666666666742,16.0,9.5,3045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,528429050,2.0,2.5833333333332575,20.0,9.0,3972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,531384070,2.0,14.416666666666742,18.0,9.5,3176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117,534176230,2.0,39.5,15.0,9.0,2801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,531382120,2.0,14.833333333333258,17.0,9.0,3662,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2342,527256120,1.0,1.75,24.0,10.5,4632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
927,909282130,1.0,55.83333333333326,14.0,7.0,2614,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2478,531379030,2.0,9.583333333333258,16.0,9.5,3466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
655,535375010,1.0,51.66666666666674,12.0,5.0,1950,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2064,905200010,1.0,41.58333333333326,15.0,7.0,2139,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
369,527258020,3.0,4.5,20.0,9.0,3490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,910203290,1.0,87.41666666666674,15.0,7.0,2332,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
2732,905351150,2.0,21.0,18.0,7.5,3351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1653,527328050,3.0,23.666666666666742,17.0,8.0,2825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
959,916382010,2.0,0.5833333333332575,19.0,8.5,3188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
